694	195	1
694	196	1
694	229	1
694	300	1
694	419	1
694	432	1
694	684	1
694	1050	1
695	260	1
695	300	0
695	301	1
695	307	1
695	313	0
695	319	1
695	338	0
695	882	1
695	995	1
695	1024	1
696	234	1
696	305	1
696	310	1
696	312	1
696	315	1
696	344	1
696	523	1
696	689	0
696	883	1
696	1176	1
697	150	1
697	273	1
697	294	1
697	298	1
697	301	1
697	302	1
697	331	1
697	333	1
697	683	0
697	713	1
698	50	1
698	83	1
698	95	1
698	168	1
698	478	1
698	497	1
698	512	1
698	529	1
698	568	0
698	1063	0
699	1	1
699	16	1
699	100	1
699	321	1
699	324	1
699	456	0
699	748	0
699	760	1
699	983	1
699	1060	1
700	28	1
700	50	1
700	79	1
700	96	1
700	144	1
700	168	1
700	180	1
700	181	1
700	222	1
700	531	1
701	100	1
701	255	1
701	257	1
701	285	1
701	297	1
701	304	1
701	315	1
701	316	1
701	333	1
701	750	1
702	228	1
702	229	1
702	259	1
702	288	0
702	294	0
702	300	1
702	313	1
702	346	0
702	687	0
702	1127	0
703	7	1
703	117	1
703	147	1
703	257	1
703	258	1
703	275	1
703	293	1
703	294	0
703	458	1
703	1047	1
704	152	0
704	205	1
704	209	1
704	211	1
704	304	0
704	316	1
704	354	1
704	381	1
704	461	1
704	604	1
705	58	0
705	196	1
705	298	1
705	400	1
705	427	0
705	560	0
705	578	1
705	622	1
705	827	1
705	1043	1
706	1	1
706	7	1
706	25	1
706	50	1
706	100	0
706	118	1
706	245	1
706	331	1
706	333	0
706	628	1
707	14	1
707	153	1
707	256	1
707	302	1
707	526	0
707	640	0
707	663	1
707	676	1
707	716	0
707	866	0
708	1	1
708	268	1
708	280	1
708	322	1
708	326	1
708	471	1
708	535	0
708	871	0
708	938	1
708	1051	1
709	22	1
709	29	1
709	64	1
709	195	1
709	219	1
709	227	0
709	561	1
709	564	0
709	769	1
709	823	1
710	22	1
710	50	1
710	116	1
710	197	1
710	200	1
710	264	0
710	265	1
710	300	1
710	627	1
710	751	1
711	64	1
711	95	1
711	204	1
711	269	1
711	343	1
711	421	1
711	652	1
711	684	1
711	720	1
711	1074	1
712	72	1
712	97	1
712	366	1
712	385	1
712	392	1
712	731	1
712	734	1
712	747	1
712	1119	1
712	1178	1
713	307	1
713	310	1
713	340	1
713	539	1
713	689	1
713	1127	1
713	1176	1
713	1431	1
713	1434	1
713	1656	0
714	121	1
714	181	1
714	237	1
714	252	1
714	255	0
714	282	1
714	472	0
714	477	0
714	597	1
714	871	1
715	33	1
715	181	1
715	202	1
715	216	1
715	228	1
715	231	1
715	284	1
715	410	1
715	739	0
715	756	0
716	91	1
716	118	0
716	143	1
716	159	1
716	194	1
716	196	1
716	235	0
716	275	1
716	318	1
716	483	1
717	25	1
717	150	1
717	268	1
717	287	1
717	293	1
717	294	1
717	322	1
717	324	1
717	328	1
717	748	1
718	111	1
718	222	1
718	240	0
718	300	1
718	591	1
718	689	1
718	756	1
718	841	1
718	926	0
718	975	0
719	50	0
719	66	1
719	126	0
719	223	1
719	281	1
719	291	1
719	392	1
719	659	1
719	660	1
719	673	1
720	258	1
720	269	1
720	304	1
720	306	1
720	315	1
720	345	0
720	872	1
720	906	1
720	995	1
720	1062	1
721	87	1
721	289	1
721	305	1
721	317	1
721	333	1
721	403	1
721	681	1
721	687	1
721	879	1
721	984	1
722	7	1
722	118	1
722	122	1
722	124	1
722	147	1
722	151	1
722	237	1
722	300	1
722	412	0
722	546	1
723	1	1
723	28	1
723	137	1
723	169	1
723	174	1
723	189	1
723	191	1
723	258	1
723	289	0
723	322	0
724	266	0
724	299	0
724	300	1
724	305	1
724	311	0
724	342	1
724	690	0
724	877	0
724	909	0
724	937	1
725	15	1
725	100	1
725	181	1
725	245	1
725	258	1
725	264	0
725	300	1
725	321	0
725	358	1
725	1197	1
726	249	0
726	257	1
726	274	1
726	310	1
726	355	1
726	819	1
726	845	1
726	1014	0
726	1028	0
726	1059	1
727	68	1
727	105	0
727	117	1
727	123	1
727	125	1
727	181	1
727	441	0
727	678	1
727	720	0
727	1119	1
728	25	1
728	100	1
728	117	1
728	147	1
728	282	1
728	322	1
728	508	1
728	546	0
728	678	1
728	871	0
729	288	0
729	328	1
729	333	1
729	354	1
729	683	0
729	689	1
729	690	0
729	748	1
729	879	1
729	901	0
730	15	1
730	50	1
730	109	1
730	117	1
730	125	1
730	298	1
730	300	1
730	332	1
730	748	1
730	815	1
731	168	0
731	183	0
731	192	1
731	197	1
731	216	1
731	357	1
731	378	0
731	393	1
731	487	1
731	510	0
732	245	1
732	286	1
732	300	1
732	305	0
732	324	0
732	690	1
732	873	1
732	875	0
732	882	1
732	938	0
733	10	1
733	147	0
733	253	1
733	288	0
733	294	0
733	676	1
733	847	1
733	1009	0
733	1129	1
733	1142	1
734	82	1
734	98	1
734	99	1
734	166	1
734	174	1
734	198	0
734	204	1
734	419	1
734	591	1
734	607	1
735	1	1
735	9	1
735	258	1
735	276	1
735	333	1
735	628	1
735	690	1
735	741	0
735	744	1
735	813	1
736	50	1
736	181	0
736	246	1
736	248	1
736	255	0
736	257	1
736	296	1
736	515	1
736	532	1
736	1388	1
737	12	1
737	47	1
737	89	1
737	127	1
737	175	1
737	180	1
737	186	1
737	222	1
737	427	1
737	428	1
738	151	1
738	180	1
738	183	1
738	188	1
738	196	1
738	199	1
738	205	1
738	318	1
738	367	1
738	651	1
739	69	1
739	79	1
739	96	1
739	100	1
739	132	1
739	216	1
739	286	0
739	359	1
739	969	0
739	1429	1
740	242	1
740	286	1
740	288	1
740	289	1
740	294	1
740	300	1
740	319	1
740	322	1
740	748	1
740	938	0
741	5	1
741	54	1
741	69	1
741	94	1
741	95	0
741	399	0
741	435	1
741	783	1
741	1029	0
741	1090	0
742	13	1
742	109	0
742	117	0
742	181	1
742	222	0
742	250	1
742	258	1
742	321	1
742	508	1
742	1012	1
743	15	1
743	100	1
743	224	1
743	268	1
743	273	1
743	288	0
743	297	1
743	300	1
743	311	1
743	321	0
744	28	1
744	127	1
744	237	1
744	428	1
744	482	1
744	508	1
744	603	1
744	628	0
744	963	1
744	1134	1
745	7	1
745	174	1
745	177	1
745	190	1
745	215	1
745	285	0
745	425	1
745	492	1
745	519	1
745	520	1
746	56	1
746	96	1
746	117	1
746	128	1
746	184	1
746	196	1
746	231	0
746	232	1
746	546	1
746	566	1
747	23	1
747	25	1
747	48	1
747	108	1
747	208	1
747	223	1
747	228	1
747	432	1
747	486	1
747	1050	1
748	8	1
748	22	1
748	48	1
748	71	1
748	154	1
748	174	1
748	228	1
748	496	1
748	528	1
748	748	1
749	1	1
749	2	1
749	49	1
749	56	0
749	125	1
749	142	1
749	252	1
749	366	1
749	399	1
749	663	1
750	269	1
750	270	1
750	271	1
750	286	1
750	294	1
750	300	1
750	301	1
750	306	1
750	330	0
750	331	1
751	178	1
751	248	1
751	250	1
751	301	1
751	305	0
751	316	1
751	418	1
751	472	0
751	487	1
751	568	1
752	271	1
752	272	1
752	286	0
752	288	1
752	300	1
752	310	0
752	313	1
752	340	1
752	748	1
752	896	1
753	79	1
753	96	0
753	182	1
753	359	1
753	483	1
753	484	1
753	510	1
753	515	1
753	673	0
753	898	1
754	9	1
754	255	1
754	284	1
754	476	1
754	619	1
754	676	1
754	742	1
754	744	1
754	819	1
754	937	1
755	259	1
755	269	1
755	294	1
755	302	1
755	304	1
755	319	1
755	343	1
755	689	1
755	690	1
755	875	0
756	63	1
756	99	1
756	117	1
756	178	1
756	367	1
756	398	1
756	404	1
756	527	1
756	550	0
756	603	1
757	7	1
757	71	1
757	100	1
757	161	1
757	196	1
757	226	1
757	399	1
757	569	1
757	651	1
757	771	0
758	127	1
758	135	1
758	235	1
758	258	1
758	272	1
758	298	1
758	347	1
758	517	1
758	587	1
758	597	0
759	1	1
759	117	1
759	121	1
759	258	1
759	298	1
759	300	1
759	332	1
759	678	0
759	742	1
759	1016	1
760	65	0
760	181	1
760	183	0
760	185	0
760	202	1
760	216	0
760	278	1
760	604	1
760	723	0
760	819	0
761	147	1
761	148	1
761	214	0
761	278	1
761	289	0
761	294	1
761	546	1
761	678	0
761	924	1
761	1197	1
762	116	0
762	173	1
762	237	1
762	274	1
762	302	1
762	475	1
762	515	1
762	875	1
762	955	1
762	1662	0
763	1	1
763	28	1
763	88	1
763	200	1
763	210	1
763	238	1
763	286	1
763	367	1
763	588	1
763	960	1
764	71	1
764	86	1
764	118	1
764	140	1
764	143	1
764	223	1
764	245	1
764	321	0
764	742	1
764	820	1
765	15	0
765	25	1
765	127	1
765	237	1
765	242	1
765	248	0
765	285	1
765	286	1
765	522	1
765	971	1
766	53	1
766	77	0
766	82	1
766	90	0
766	229	1
766	357	1
766	451	0
766	483	1
766	487	1
766	1444	0
767	56	1
767	98	1
767	100	1
767	141	1
767	187	1
767	207	1
767	478	1
767	486	1
767	495	1
767	1068	1
768	65	1
768	117	1
768	173	1
768	257	1
768	278	0
768	282	1
768	340	0
768	756	1
768	845	0
768	1016	0
769	15	1
769	258	1
769	269	1
769	405	0
769	546	1
769	748	0
769	824	0
769	831	0
769	934	1
769	1028	1
770	1	1
770	25	1
770	118	1
770	255	1
770	301	1
770	477	1
770	508	1
770	546	1
770	875	1
770	919	1
771	28	1
771	83	1
771	88	1
771	203	0
771	222	0
771	237	1
771	242	1
771	258	1
771	690	1
771	762	0
772	304	1
772	307	1
772	312	1
772	313	1
772	321	1
772	326	1
772	332	1
772	678	1
772	879	1
772	898	1
773	27	0
773	64	1
773	72	1
773	91	1
773	169	1
773	229	1
773	239	1
773	559	0
773	639	1
773	959	1
774	89	0
774	195	1
774	294	0
774	511	1
774	527	0
774	576	0
774	739	0
774	920	0
774	1091	0
774	1419	0
775	258	1
775	264	1
775	269	1
775	270	0
775	272	1
775	286	1
775	310	1
775	331	1
775	343	1
775	348	1
776	127	1
776	168	1
776	234	1
776	422	0
776	436	1
776	442	0
776	485	0
776	496	1
776	672	1
776	769	1
777	1	1
777	56	1
777	100	0
777	153	0
777	168	1
777	205	1
777	216	1
777	286	0
777	357	1
777	690	1
778	7	1
778	78	0
778	94	0
778	193	1
778	230	0
778	239	1
778	265	1
778	616	1
778	1035	0
778	1273	1
779	15	1
779	71	1
779	181	1
779	222	1
779	243	1
779	257	1
779	284	1
779	300	1
779	411	1
779	471	1
780	70	0
780	98	0
780	133	1
780	199	1
780	202	1
780	208	1
780	433	0
780	467	1
780	491	1
780	662	1
781	64	1
781	100	1
781	127	1
781	205	1
781	223	1
781	288	0
781	322	0
781	324	1
781	474	1
781	483	1
782	249	0
782	250	1
782	322	1
782	329	1
782	683	0
782	938	1
782	984	0
782	1023	1
782	1216	0
782	1600	1
783	260	1
783	264	1
783	288	1
783	328	1
783	333	1
783	334	1
783	335	1
783	345	1
783	346	1
783	876	1
784	269	1
784	271	1
784	286	1
784	292	1
784	303	1
784	307	1
784	312	1
784	328	1
784	678	1
784	1038	1
785	1	1
785	12	1
785	22	1
785	168	1
785	183	1
785	195	1
785	209	1
785	301	1
785	423	0
785	1050	1
786	86	1
786	177	1
786	230	1
786	276	0
786	404	1
786	405	1
786	429	1
786	449	0
786	471	1
786	633	1
787	269	1
787	292	1
787	304	1
787	310	1
787	311	1
787	329	1
787	333	1
787	348	1
787	361	1
787	899	1
788	23	1
788	51	1
788	185	1
788	229	1
788	235	1
788	480	1
788	568	1
788	692	1
788	723	1
788	754	1
789	9	1
789	50	1
789	93	1
789	127	1
789	286	0
789	293	1
789	294	1
789	475	1
789	1012	1
789	1161	1
790	38	0
790	154	1
790	157	0
790	174	1
790	284	1
790	380	1
790	412	1
790	1063	1
790	1074	1
790	1183	0
791	50	1
791	269	1
791	286	1
791	288	1
791	289	1
791	299	0
791	300	1
791	319	0
791	327	1
791	328	1
792	21	1
792	24	1
792	111	1
792	124	1
792	546	1
792	595	1
792	844	1
792	1011	1
792	1132	1
792	1335	1
793	121	1
793	150	1
793	276	1
793	294	1
793	298	1
793	458	1
793	824	1
793	844	1
793	1067	1
793	1142	1
794	24	1
794	50	1
794	118	0
794	221	1
794	238	1
794	242	1
794	475	1
794	514	1
794	557	1
794	887	1
795	4	1
795	100	1
795	117	1
795	172	1
795	235	1
795	367	1
795	407	1
795	502	1
795	636	1
795	1036	0
796	87	1
796	159	1
796	184	0
796	229	1
796	401	1
796	418	1
796	540	0
796	679	1
796	1042	1
796	1074	0
797	50	1
797	127	1
797	181	1
797	286	0
797	307	0
797	328	0
797	687	0
797	781	1
797	948	0
797	988	0
798	1	1
798	94	1
798	138	1
798	151	1
798	164	1
798	274	1
798	719	0
798	988	1
798	998	1
798	1119	1
799	45	1
799	50	1
799	173	1
799	258	1
799	319	1
799	479	1
799	484	1
799	499	1
799	654	1
799	690	1
800	118	1
800	125	1
800	127	1
800	257	1
800	304	1
800	457	0
800	597	1
800	742	1
800	864	1
800	1047	1
801	259	1
801	288	1
801	294	1
801	300	1
801	307	1
801	326	1
801	333	1
801	354	1
801	890	0
801	895	1
802	135	1
802	286	0
802	294	1
802	300	1
802	323	1
802	327	0
802	441	1
802	444	1
802	447	0
802	452	1
803	243	0
803	245	1
803	271	0
803	286	1
803	311	1
803	688	0
803	690	1
803	748	0
803	754	0
803	887	1
804	11	1
804	31	1
804	82	1
804	198	1
804	204	1
804	318	1
804	399	1
804	546	1
804	588	1
804	1076	1
805	17	1
805	176	1
805	319	0
805	321	1
805	387	1
805	475	1
805	595	1
805	715	1
805	747	1
805	755	1
806	3	0
806	177	1
806	182	1
806	192	1
806	324	0
806	405	1
806	407	1
806	629	1
806	654	1
806	705	1
807	117	1
807	239	1
807	250	1
807	385	1
807	399	1
807	419	1
807	465	1
807	471	1
807	636	1
807	1444	1
808	245	1
808	262	1
808	271	1
808	286	1
808	294	1
808	302	1
808	313	1
808	325	0
808	333	1
808	750	1
809	258	1
809	272	1
809	286	1
809	289	0
809	302	1
809	307	1
809	313	1
809	328	1
809	678	0
809	748	1
810	288	1
810	294	1
810	301	1
810	304	1
810	313	1
810	321	1
810	326	1
810	331	1
810	333	1
810	879	1
811	258	1
811	289	0
811	292	1
811	294	1
811	301	1
811	304	1
811	323	1
811	690	1
811	748	1
811	892	1
812	245	0
812	261	0
812	286	0
812	288	1
812	294	1
812	326	1
812	358	1
812	678	1
812	748	1
812	1393	1
813	259	0
813	289	1
813	294	0
813	335	0
813	342	0
813	358	1
813	538	1
813	877	0
813	901	0
813	988	1
814	100	1
814	185	1
814	200	1
814	443	1
814	448	1
814	559	1
814	565	1
814	590	0
814	656	1
814	674	1
815	173	1
815	182	1
815	183	1
815	196	1
815	216	1
815	357	1
815	386	0
815	483	1
815	524	1
815	944	1
816	258	1
816	259	0
816	288	1
816	294	1
816	309	1
816	313	1
816	326	1
816	343	1
816	349	1
816	355	0
817	1	1
817	15	1
817	118	1
817	124	1
817	129	1
817	147	1
817	281	1
817	328	1
817	358	1
817	748	1
818	286	1
818	302	1
818	316	1
818	322	0
818	328	1
818	690	1
818	751	1
818	887	1
818	912	1
818	1105	0
819	182	1
819	248	1
819	268	1
819	303	1
819	315	1
819	321	1
819	340	1
819	862	0
819	1160	1
819	1537	1
820	264	1
820	271	0
820	288	1
820	289	0
820	301	0
820	315	1
820	316	1
820	343	1
820	538	1
820	748	0
821	64	1
821	97	1
821	118	1
821	126	1
821	174	1
821	180	1
821	181	1
821	275	1
821	742	1
821	1084	1
822	25	1
822	272	1
822	333	1
822	408	1
822	410	0
822	432	1
822	926	0
822	1091	0
822	1110	1
822	1240	1
823	31	1
823	81	1
823	94	0
823	191	1
823	210	1
823	211	1
823	502	1
823	684	1
823	739	1
823	1217	0
824	268	1
824	286	0
824	289	0
824	292	1
824	294	1
824	304	1
824	321	0
824	322	1
824	678	1
824	991	1
825	20	0
825	111	1
825	276	0
825	283	0
825	294	1
825	369	1
825	423	1
825	544	1
825	986	1
825	1047	1
826	38	1
826	50	1
826	92	1
826	172	1
826	182	1
826	241	1
826	313	1
826	336	1
826	431	1
826	1239	1
827	258	1
827	268	1
827	272	1
827	301	1
827	313	1
827	329	1
827	331	1
827	347	1
827	690	1
827	750	1
828	19	1
828	57	1
828	171	1
828	269	1
828	325	0
828	753	1
828	887	1
828	921	1
828	971	1
828	1646	1
829	189	1
829	192	1
829	250	1
829	268	1
829	278	0
829	318	1
829	339	0
829	512	1
829	1018	0
829	1067	1
830	69	1
830	82	1
830	100	1
830	225	1
830	233	1
830	288	0
830	385	1
830	413	0
830	511	1
830	739	1
831	1	1
831	96	1
831	181	1
831	245	0
831	273	1
831	333	1
831	340	1
831	591	1
831	877	0
831	1063	1
832	25	0
832	181	1
832	245	1
832	294	1
832	326	1
832	328	1
832	334	0
832	471	1
832	681	0
832	876	1
833	121	0
833	129	1
833	156	1
833	161	0
833	340	1
833	367	1
833	483	1
833	544	0
833	546	0
833	673	1
834	7	1
834	100	1
834	258	1
834	269	1
834	275	1
834	282	1
834	293	1
834	313	1
834	744	1
834	762	1
835	1	1
835	143	1
835	157	1
835	193	1
835	325	1
835	393	1
835	628	1
835	654	1
835	660	1
835	708	1
836	12	1
836	165	1
836	180	1
836	216	1
836	268	1
836	429	1
836	507	1
836	875	0
836	880	1
836	896	1
837	19	1
837	220	1
837	225	1
837	274	1
837	283	1
837	476	1
837	535	0
837	596	1
837	628	1
837	845	1
838	72	1
838	169	1
838	173	1
838	181	1
838	298	1
838	318	1
838	497	1
838	596	1
838	732	1
838	748	1
839	123	1
839	237	1
839	244	1
839	257	1
839	260	0
839	276	1
839	281	1
839	475	1
839	825	1
839	1664	0
840	135	1
840	152	1
840	423	1
840	465	1
840	478	1
840	479	1
840	517	1
840	647	1
840	732	1
840	845	1
841	270	1
841	272	1
841	286	1
841	288	1
841	323	1
841	331	1
841	353	0
841	748	1
841	754	1
841	892	1
842	268	1
842	269	1
842	270	1
842	313	1
842	344	0
842	362	1
842	751	1
842	754	0
842	886	1
842	1105	0
843	98	1
843	186	0
843	238	1
843	298	0
843	444	0
843	448	1
843	452	0
843	615	1
843	636	1
843	665	1
844	22	1
844	71	1
844	90	1
844	154	1
844	179	1
844	195	1
844	403	1
844	423	1
844	553	1
844	627	1
845	269	1
845	272	1
845	311	1
845	313	1
845	750	1
845	877	0
845	903	1
845	1434	1
845	1463	0
845	1592	1
846	57	0
846	60	1
846	90	0
846	94	1
846	377	0
846	382	1
846	566	1
846	627	1
846	1074	1
846	1518	0
847	185	0
847	238	0
847	288	1
847	290	1
847	405	1
847	434	1
847	763	0
847	826	1
847	1050	1
847	1172	0
848	32	1
848	69	0
848	152	1
848	164	1
848	294	1
848	481	1
848	529	1
848	584	1
848	615	1
848	1126	1
849	15	1
849	27	1
849	143	1
849	172	1
849	174	1
849	288	1
849	298	1
849	427	1
849	588	1
849	928	1
850	8	1
850	56	0
850	173	1
850	202	1
850	204	1
850	208	1
850	210	1
850	300	1
850	490	1
850	566	1
851	11	1
851	27	1
851	255	1
851	272	1
851	338	1
851	544	1
851	693	1
851	987	0
851	1009	0
851	1245	1
852	118	1
852	127	1
852	151	1
852	257	1
852	323	1
852	408	1
852	473	1
852	546	1
852	597	1
852	685	1
853	245	1
853	292	1
853	301	0
853	302	1
853	326	0
853	331	0
853	748	0
853	873	1
853	879	1
853	1025	1
854	87	1
854	122	1
854	126	1
854	186	1
854	273	1
854	409	0
854	475	1
854	499	1
854	979	1
854	1014	1
855	45	1
855	60	1
855	86	0
855	165	1
855	179	1
855	198	1
855	283	1
855	529	1
855	531	1
855	1021	1
856	258	1
856	310	1
856	313	1
856	315	1
856	323	0
856	678	1
856	688	0
856	749	1
856	750	1
856	879	1
857	14	1
857	19	1
857	294	1
857	300	1
857	321	1
857	325	0
857	348	0
857	475	1
857	687	0
857	898	1
858	100	1
858	181	0
858	269	1
858	286	1
858	289	1
858	292	1
858	307	1
858	331	1
858	334	1
858	690	1
859	25	1
859	111	1
859	249	1
859	276	1
859	421	1
859	762	1
859	846	1
859	1014	1
859	1061	1
859	1095	0
860	4	1
860	159	1
860	211	1
860	283	1
860	289	1
860	294	0
860	303	1
860	514	1
860	715	1
860	1061	1
861	52	1
861	86	1
861	170	1
861	275	1
861	289	1
861	294	1
861	714	1
861	736	1
861	949	1
861	1227	1
862	50	1
862	127	1
862	168	1
862	193	1
862	210	1
862	215	1
862	288	1
862	357	1
862	407	1
862	505	1
863	264	1
863	270	1
863	301	1
863	333	1
863	352	0
863	754	1
863	882	1
863	902	1
863	1062	1
863	1294	1
864	50	1
864	53	1
864	71	1
864	168	1
864	208	1
864	273	1
864	408	1
864	642	1
864	708	1
864	1446	1
865	7	1
865	122	1
865	169	1
865	245	1
865	597	0
865	676	0
865	825	0
865	928	0
865	929	0
865	1028	0
866	242	1
866	269	1
866	300	0
866	302	0
866	305	0
866	306	1
866	319	1
866	321	1
866	887	1
866	889	0
867	23	1
867	79	1
867	96	1
867	135	1
867	196	1
867	211	1
867	318	1
867	480	1
867	660	1
867	956	1
868	1	1
868	204	0
868	206	1
868	398	0
868	562	0
868	568	0
868	581	0
868	738	0
868	1031	0
868	1480	0
869	50	1
869	118	0
869	181	1
869	240	1
869	284	0
869	310	1
869	312	0
869	412	1
869	846	0
869	1134	0
870	54	0
870	171	1
870	466	1
870	481	1
870	511	1
870	517	0
870	521	1
870	566	0
870	642	1
870	952	1
871	27	0
871	174	1
871	177	1
871	245	1
871	346	1
871	515	1
871	895	1
871	1119	1
871	1197	1
871	1385	1
872	1	1
872	106	1
872	111	1
872	237	1
872	258	1
872	323	0
872	332	1
872	597	1
872	815	1
872	932	1
873	258	1
873	286	0
873	289	0
873	292	1
873	294	1
873	300	1
873	313	1
873	321	0
873	750	1
873	879	0
874	124	1
874	150	1
874	191	1
874	197	1
874	276	1
874	289	1
874	306	1
874	321	1
874	340	1
874	748	1
875	133	1
875	169	1
875	171	1
875	268	1
875	334	1
875	474	1
875	514	1
875	582	1
875	772	1
875	923	1
876	19	1
876	48	1
876	178	1
876	187	1
876	238	1
876	276	1
876	289	1
876	294	1
876	435	1
876	529	1
877	31	1
877	60	1
877	237	1
877	270	1
877	271	1
877	274	1
877	286	0
877	382	1
877	515	1
877	949	1
878	172	1
878	283	1
878	427	1
878	511	1
878	582	1
878	642	1
878	655	1
878	659	1
878	692	1
878	949	1
879	1	1
879	15	1
879	127	1
879	151	1
879	222	1
879	237	1
879	282	1
879	300	1
879	763	1
879	1284	1
880	232	1
880	299	1
880	301	1
880	307	1
880	386	1
880	398	1
880	651	1
880	791	0
880	820	1
880	824	1
881	49	1
881	53	0
881	54	1
881	133	1
881	180	1
881	423	1
881	550	1
881	663	1
881	671	1
881	1118	1
882	71	1
882	140	1
882	173	1
882	186	1
882	193	1
882	204	1
882	215	1
882	409	1
882	515	1
882	616	1
883	7	1
883	50	1
883	68	1
883	83	1
883	129	1
883	144	1
883	311	1
883	727	1
883	749	1
883	792	1
884	9	1
884	70	1
884	116	1
884	165	1
884	166	1
884	179	1
884	269	1
884	275	1
884	322	1
884	1214	0
885	1	1
885	70	1
885	186	1
885	210	1
885	405	1
885	428	1
885	432	1
885	596	1
885	866	1
885	1311	0
886	4	1
886	68	1
886	147	1
886	160	0
886	175	1
886	233	1
886	235	1
886	781	1
886	819	1
886	1303	0
887	1	1
887	111	1
887	200	0
887	279	1
887	369	1
887	839	1
887	931	1
887	993	1
887	1012	0
887	1015	1
888	69	1
888	137	1
888	180	1
888	269	1
888	286	1
888	514	1
888	535	1
888	762	1
888	792	1
888	869	1
889	58	1
889	65	1
889	72	1
889	134	1
889	160	1
889	168	1
889	246	1
889	654	1
889	659	1
889	762	1
890	89	1
890	98	1
890	118	0
890	163	1
890	172	1
890	181	1
890	237	1
890	324	1
890	340	1
890	443	1
891	50	1
891	117	1
891	278	1
891	280	1
891	281	1
891	471	1
891	531	1
891	546	1
891	591	1
891	934	1
892	87	1
892	134	1
892	151	1
892	226	1
892	273	1
892	441	1
892	661	1
892	781	1
892	849	0
892	1219	0
893	1	1
893	56	1
893	117	1
893	147	1
893	148	1
893	264	1
893	294	1
893	405	1
893	426	1
893	471	1
894	15	1
894	134	1
894	246	1
894	269	1
894	297	1
894	302	1
894	333	1
894	405	1
894	845	1
894	888	1
895	13	1
895	50	1
895	117	1
895	181	1
895	275	1
895	284	1
895	301	1
895	597	0
895	988	1
895	1014	1
896	67	0
896	108	1
896	136	1
896	212	0
896	281	0
896	310	1
896	403	0
896	525	1
896	752	0
896	1101	0
897	1	1
897	127	1
897	186	1
897	214	1
897	227	1
897	393	1
897	472	1
897	478	1
897	597	1
897	928	1
898	242	1
898	270	1
898	286	0
898	288	1
898	300	0
898	319	1
898	324	1
898	683	1
898	748	1
898	751	1
899	154	1
899	208	1
899	209	1
899	216	1
899	231	0
899	275	1
899	660	1
899	685	1
899	694	1
899	751	1
900	121	0
900	130	0
900	137	1
900	183	1
900	280	0
900	429	0
900	458	0
900	474	1
900	493	0
900	589	1
901	8	1
901	22	1
901	78	1
901	275	1
901	287	1
901	509	1
901	623	1
901	929	1
901	988	1
901	1049	1
902	50	1
902	134	1
902	250	1
902	258	1
902	295	0
902	318	1
902	327	1
902	333	1
902	515	1
902	993	1
903	100	1
903	182	1
903	203	1
903	204	1
903	318	1
903	409	1
903	708	1
903	746	0
903	994	1
903	1132	1
904	9	1
904	66	1
904	97	1
904	289	1
904	328	0
904	421	1
904	628	1
904	694	1
904	739	1
904	778	1
905	7	1
905	150	1
905	245	1
905	258	1
905	282	1
905	300	1
905	321	1
905	328	1
905	333	1
905	717	0
906	7	1
906	10	1
906	100	1
906	121	1
906	307	1
906	321	1
906	475	1
906	628	1
906	696	1
906	740	1
907	100	1
907	290	1
907	317	1
907	340	0
907	591	1
907	619	0
907	685	1
907	724	1
907	763	1
907	1057	1
908	55	1
908	56	1
908	98	1
908	156	1
908	173	1
908	192	0
908	288	1
908	414	1
908	694	1
908	701	1
909	116	1
909	275	1
909	286	1
909	292	1
909	300	1
909	509	1
909	531	1
909	582	1
909	682	1
909	1121	1
910	23	1
910	100	1
910	117	1
910	182	1
910	237	1
910	245	0
910	288	1
910	293	1
910	845	1
910	1012	1
911	98	0
911	168	1
911	174	1
911	185	1
911	357	1
911	381	1
911	435	1
911	485	1
911	496	1
911	588	1
912	132	1
912	143	1
912	154	1
912	172	1
912	204	0
912	238	1
912	423	1
912	483	1
912	496	1
912	1041	1
913	8	0
913	12	1
913	58	1
913	92	1
913	99	1
913	260	0
913	301	0
913	357	1
913	527	1
913	1112	0
914	88	0
914	111	0
914	155	1
914	197	1
914	371	1
914	387	1
914	451	0
914	724	1
914	736	1
914	1355	0
915	268	1
915	270	1
915	288	0
915	300	1
915	304	1
915	310	1
915	313	1
915	328	0
915	333	1
915	1038	0
916	100	1
916	160	1
916	232	1
916	271	1
916	366	1
916	451	1
916	467	1
916	470	1
916	1046	0
916	1428	1
917	25	1
917	50	1
917	150	1
917	276	1
917	278	1
917	287	1
917	471	1
917	535	1
917	740	1
917	1014	0
918	131	1
918	137	1
918	204	0
918	419	1
918	428	1
918	488	1
918	640	1
918	923	1
918	1065	1
918	1200	1
919	19	1
919	243	1
919	253	1
919	257	1
919	259	1
919	322	1
919	358	1
919	690	1
919	787	1
919	1101	1
920	270	1
920	300	1
920	328	0
920	331	1
920	332	1
920	346	1
920	347	1
920	350	1
920	682	1
920	1612	1
921	1	1
921	8	1
921	24	1
921	72	1
921	282	0
921	313	1
921	720	1
921	932	1
921	1047	0
921	1060	0
922	72	1
922	89	1
922	143	1
922	161	1
922	210	1
922	215	1
922	371	1
922	382	1
922	756	0
922	1035	1
923	148	1
923	174	1
923	237	1
923	333	1
923	410	1
923	456	1
923	472	1
923	762	1
923	827	1
923	1028	1
924	6	1
924	96	1
924	117	0
924	127	1
924	174	1
924	195	1
924	273	1
924	523	1
924	1036	0
924	1400	1
925	5	1
